Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2022-06-30,20123.0,20179.08,18626.0,19942.21,93846.65,31.12639031055025,26360.695477045832,22171.022900454176,1353974.9485669981,19279.8
2022-07-01,19942.21,20918.35,18975.0,19279.8,111844.59,28.931037212158103,26083.013301475406,21895.66833850616,1242130.3536269981,19252.81
2022-07-02,19279.8,19467.39,18977.01,19252.81,46180.3,28.841776915915688,25815.16219161363,21643.967544362717,1195950.0515269982,19315.83
2022-07-03,19252.82,19647.63,18781.0,19315.83,51087.47,29.389578547331,25560.286419393487,21422.240159185316,1247037.5178369982,20236.71
2022-07-04,19315.83,20354.01,19055.31,20236.71,74814.05,37.019399542408465,25351.518716672173,21309.33252497719,1321851.5638469981,20175.83
2022-07-05,20236.71,20750.0,19304.4,20175.83,96041.14,36.73677952849129,25148.550531704637,21201.37990355079,1225810.4262869982,20564.51
2022-07-06,20175.84,20675.22,19761.25,20564.51,82439.58,39.89185051339437,24968.784236343672,21140.725627022144,1308250.0070869983,21624.98
2022-07-07,20564.51,21838.1,20251.68,21624.98,85014.58,47.5741956952065,24837.654658447842,21186.845091115272,1393264.5896969982,21594.75
2022-07-08,21624.99,22527.37,21189.26,21594.75,403081.57,47.388263030743246,24710.481926744007,21225.693177675723,990183.0162069983,21591.83
2022-07-09,21594.75,21980.0,21322.12,21591.83,178417.84,47.36900517674591,24588.181851185418,21260.563351230416,811765.1715269983,20862.47
2022-07-10,21592.15,21607.65,20655.0,20862.47,192188.22,42.701120243499965,24442.07550408011,21222.649698732283,619576.9559669982,19963.61
2022-07-11,20861.11,20868.48,19875.23,19963.61,137535.41,37.762341308953374,24266.44940588089,21102.741155995875,482041.54872699827,19328.75
2022-07-12,19963.61,20059.42,19240.0,19328.75,139506.46,34.708885876124555,24072.81413506203,20933.7896173296,342535.0901069983,20234.87
2022-07-13,19331.28,20366.61,18910.94,20234.87,209250.25,41.92663967234738,23922.306521922346,20867.225844250588,551785.3389869983,20588.84
2022-07-14,20234.87,20900.0,19616.07,20588.84,174809.22,44.50740458038245,23791.582344592058,20840.712906702913,726594.5559469983,20830.04
2022-07-15,20588.84,21200.0,20382.29,20830.04,143343.3,46.25993359939134,23675.44342911786,20839.696439397874,869937.8608469983,21195.6
2022-07-16,20830.04,21588.94,20478.61,21195.6,121011.67,48.89423880600086,23578.19466719167,20873.592016598075,990949.5347769983,20798.16
2022-07-17,21195.6,21684.54,20750.01,20798.16,118229.45,46.24032763205414,23469.17369985082,20866.408015017307,872720.0822769983,22432.58
2022-07-18,20799.58,22777.63,20762.45,22432.58,239942.73,56.658845609114046,23428.52296652334,21015.567251682325,1112662.8135969983,23396.62
2022-07-19,22432.58,23800.0,21579.54,23396.62,263770.77,61.409425689681214,23427.271869796932,21242.33418009353,1376433.5793369983,23223.3
2022-07-20,23398.48,24276.74,22906.19,23223.3,238762.17,60.13328254968438,23419.27297294215,21430.997591513194,1137671.4083969982,23152.19
2022-07-21,23223.3,23442.77,22341.46,23152.19,184817.68,59.5861702114108,23408.79913086599,21594.92067803575,952853.7264869981,22684.83
2022-07-22,23152.19,23756.49,22500.0,22684.83,171598.44,55.981140224893885,23380.40818455752,21698.721565841868,781255.2868269981,22451.07
2022-07-23,22684.83,23000.77,21934.57,22451.07,122137.77,54.21436568660214,23343.96354986899,21770.373797666452,659117.5130769981,22579.68
2022-07-24,22448.58,23014.64,22257.15,22579.68,115189.67,55.0548154949805,23313.99164595256,21847.450578841075,774307.1858469981,21310.9
2022-07-25,22577.13,22666.0,21250.0,21310.9,180344.77,46.07021006930084,23235.43903238579,21796.350523713354,593962.4194169982,21254.67
2022-07-26,21310.9,21347.82,20706.5,21254.67,177817.24,45.71415201978724,23157.761815429487,21744.76190240732,416145.17615699815,22952.45
2022-07-27,21254.67,23112.63,21042.53,22952.45,210971.2,56.61656370677118,23149.710371687153,21859.779816463768,627116.3741169982,23842.93
2022-07-28,22954.31,24199.72,22582.13,23842.93,236029.07,61.036548837908605,23176.895455150403,22048.65126251484,863145.4482169981,23773.75
2022-07-29,23845.25,24442.66,23414.03,23773.75,198298.51,60.52067713080571,23200.30151573274,22212.94638037057,664846.9419869981,23643.51
2022-07-30,23777.28,24668.0,23502.25,23643.51,151060.13,59.50108808450003,23217.682240605965,22349.19053462099,513786.8098769981,23293.32
2022-07-31,23644.64,24194.82,23227.31,23293.32,127743.32,56.733478469287114,23220.64842724887,22439.107626561847,386043.4850469981,23268.01
2022-08-01,23296.36,23509.68,22850.0,23268.01,144210.16,56.52882318827819,23222.505743827347,22518.050709746432,241833.32285699807,22987.79
2022-08-02,23266.9,23459.89,22654.37,22987.79,158073.28,54.19774712392549,23213.301204853728,22562.787785008677,83760.04060699808,22818.37
2022-08-03,22985.93,23647.68,22681.22,22818.37,145948.81,52.78061234313316,23197.81370662417,22587.128948341186,-62188.76934300191,22622.98
2022-08-04,22816.91,23223.32,22400.0,22622.98,154854.67,51.120463435675504,23175.271208325183,22590.543334213453,-217043.43950300192,23312.42
2022-08-05,22622.41,23472.86,22586.95,23312.42,175251.7,56.338961300393514,23180.64959231243,22659.29349285979,-41791.74201300193,22954.21
2022-08-06,23313.56,23354.36,22909.52,22954.21,83911.8,53.163147524516575,23171.76960830018,22687.380779254094,-125703.54508300193,23174.39
2022-08-07,22954.21,23402.0,22844.62,23174.39,88890.01,54.8479481994081,23171.872368758995,22733.762609801324,-36813.536313001925,23810.0
2022-08-08,23174.39,24245.0,23154.25,23810.0,170958.44,59.38942877883068,23196.89698174884,22836.261408867864,134144.90520699805,23149.95
2022-08-09,23810.98,23933.25,22865.0,23149.95,143182.51,53.38452377457022,23195.05592364104,22866.13651278521,-9037.60337300194,23954.05
2022-08-10,23151.32,24226.0,22664.69,23954.05,208916.55,58.84396762299638,23224.820397223746,22969.74732109138,199878.94615699805,23934.39
2022-08-11,23954.05,24918.54,23852.13,23934.39,249759.8,58.66306653686841,23252.64665615615,23061.61805241601,-49880.84941300194,24403.68
2022-08-12,23933.09,24456.5,23583.0,24403.68,174207.57,61.690587689237404,23297.785218659832,23189.43347599544,124326.72098699806,24441.38
2022-08-13,24401.7,24888.0,24291.22,24441.38,152852.25,61.931798088741864,23342.632072830034,23308.66647828159,277178.97533699806,24305.24
2022-08-14,24443.06,25047.56,24144.0,24305.24,151206.14,60.45157478706395,23380.38140330729,23403.57824225477,125972.83060699806,24094.82
2022-08-15,24305.25,25211.32,23773.22,24094.82,242539.55,58.1386349750619,23408.398603177593,23469.41079061146,-116566.71697300195,23854.74
2022-08-16,24093.04,24247.49,23671.22,23854.74,179324.95,55.528136400389286,23425.902187366708,23506.108810553225,-295891.66518300195,23342.66
2022-08-17,23856.15,24446.71,23180.4,23342.66,210668.69,50.336457836729586,23422.63778786213,23490.542257167202,-506560.35284300195,23191.2
2022-08-18,23342.66,23600.0,23111.04,23191.2,144185.97,48.88073971384084,23413.561796181264,23462.033470770326,-650746.322953002,20834.39
2022-08-19,23191.45,23208.67,20783.57,20834.39,283995.88,32.92463420510795,23312.417804174158,23211.781711649342,-934742.200423002,21140.07
2022-08-20,20834.39,21382.85,20761.9,21140.07,183041.68,35.84956678060583,23227.227694206544,23014.475834349407,-751700.516793002,21515.61
2022-08-21,21140.07,21800.0,21069.11,21515.61,159200.68,39.34874804323186,23160.10543168864,22871.72670726851,-592499.832693002,21399.83
2022-08-22,21516.7,21548.71,20890.18,21399.83,222222.05,38.6488014507024,23091.07502260281,22731.54606848103,-814721.877953002,21529.12
2022-08-23,21400.75,21684.87,20890.14,21529.12,200967.77,39.93373505053764,23029.821884461526,22617.029300054266,-613754.1063130021,21368.08
2022-08-24,21529.11,21900.0,21145.0,21368.08,174383.22,38.84249997237359,22964.655536051272,22498.081747668144,-788137.326773002,21559.04
2022-08-25,21368.05,21819.88,21310.15,21559.04,169915.78,40.90467185923129,22909.533358166907,22408.64920027118,-618221.543763002,20241.05
2022-08-26,21559.04,21886.77,20107.9,20241.05,273811.62,32.707306215856434,22804.886951964283,22202.211181197734,-892033.1633130021,20037.6
2022-08-27,20239.14,20402.93,19800.0,20037.6,162582.46,31.65281258041432,22696.365895024508,21996.057735369377,-1054615.6236330022,19555.61
2022-08-28,20037.6,20171.18,19520.0,19555.61,139307.96,29.247083244189383,22573.19899718041,21763.634141524675,-1193923.5833930022,20285.73
2022-08-29,19555.61,20433.62,19550.79,20285.73,210509.5,37.05182443030112,22483.494330624315,21622.881366141373,-983414.0879430021,19811.66
2022-08-30,20287.2,20576.25,19540.0,19811.66,256634.36,34.398521449036835,22378.716513737087,21450.38409317553,-1240048.4432330022,20050.02
2022-08-31,19813.03,20490.0,19797.94,20050.02,276946.61,36.847274188149534,22287.395081825827,21317.01608430167,-963101.8355830022,20131.46
2022-09-01,20048.44,20208.37,19565.66,20131.46,245289.97,37.7029084177546,22202.848608028737,21204.105981034845,-717811.8629530022,19951.86
2022-09-02,20132.64,20441.26,19755.29,19951.86,245986.6,36.527551252390055,22114.574544968786,21084.844459031527,-963798.4662530022,19831.9
2022-09-03,19950.98,20055.93,19652.72,19831.9,146639.03,35.72642786688344,22025.05789614648,20965.51641531424,-1110437.4982930021,20000.3
2022-09-04,19832.45,20029.23,19583.1,20000.3,145588.78,37.789125040521526,21945.655625709365,20873.591042427168,-964848.7193630021,19796.84
2022-09-05,20000.3,20057.27,19633.83,19796.84,222543.01,36.274429779285924,21861.38834626978,20771.04332410077,-1187391.729933002,18790.61
2022-09-06,19795.34,20180.0,18649.51,18790.61,356315.06,29.89284449373899,21740.96566602391,20582.430626567362,-1543706.787113002,19292.84
2022-09-07,18790.61,19464.06,18510.77,19292.84,287394.78,35.94959821724039,21644.96073794454,20459.612471656186,-1256312.008313002,19319.77
2022-09-08,19292.85,19458.25,19012.0,19319.77,262813.28,36.267546578747385,21553.776787436913,20351.056045784168,-993498.7255830021,21360.11
2022-09-09,19320.54,21597.22,19291.75,21360.11,428919.75,54.63974400068525,21546.182011458994,20447.156422376152,-564578.9790630022,21648.34
2022-09-10,21361.62,21810.8,21111.13,21648.34,307997.34,56.5454548062477,21550.188207088053,20561.55485834033,-256581.64402300218,21826.87
2022-09-11,21647.21,21860.0,21350.0,21826.87,280702.55,57.7300499311112,21561.038473476758,20682.061062307916,24120.9074669978,22395.74
2022-09-12,21826.87,22488.0,21538.51,22395.74,395395.62,61.34594867849036,21593.77186667375,20845.26858018335,419516.5257469978,20173.57
2022-09-13,22395.44,22799.0,19860.0,20173.57,431915.03,45.11196231048548,21538.0776758238,20781.297286832556,-12398.50758300221,20226.71
2022-09-14,20173.62,20541.48,19617.62,20226.71,340826.4,45.483494335273754,21486.65149245816,20728.47944999136,328427.8939269978,19701.88
2022-09-15,20227.17,20330.24,19497.0,19701.88,333069.76,42.42884379967072,21416.660453538232,20630.708073801707,-4641.86683300219,19803.3
2022-09-16,19701.88,19890.0,19320.01,19803.3,283791.07,43.22239403344072,21353.391416144575,20551.90730486821,279149.2038069978,20113.62
2022-09-17,19803.3,20189.0,19748.08,20113.62,179350.24,45.689153959105376,21304.772929236944,20510.165656785524,458499.4471869978,19416.18
2022-09-18,20112.61,20117.26,19335.62,19416.18,254217.47,41.341836626070176,21230.710461423732,20405.976546615475,204281.9781469978,19537.02
2022-09-19,19417.45,19686.2,18232.56,19537.02,380512.4,42.36508816857676,21164.29122764241,20323.218780271145,584794.3812069978,18875.0
2022-09-20,19537.02,19634.62,18711.87,18875.0,324098.33,38.41175699873641,21074.5151010682,20185.293182150082,260696.05260699778,18461.36
2022-09-21,18874.31,19956.0,18125.98,18461.36,385034.1,36.14237368715634,20972.038430438075,20021.10906956436,-124338.04760300223,19401.63
2022-09-22,18461.36,19550.17,18356.39,19401.63,379321.72,44.21111999105146,20910.45378610717,19962.111062939184,254983.67350699776,19289.91
2022-09-23,19401.63,19500.0,18531.42,19289.91,385886.92,43.50768766511441,20846.903049397086,19898.091914087832,-130903.24478300224,18920.5
2022-09-24,19288.57,19316.14,18805.34,18920.5,239496.57,41.174846358019664,20771.357831773672,19804.987922269942,-370399.81224300223,18807.38
2022-09-25,18921.99,19180.21,18629.2,18807.38,191191.45,40.45943725067292,20694.339093272745,19709.97764395852,-561591.2614430023,19227.82
2022-09-26,18809.13,19318.96,18680.72,19227.82,439239.22,44.33099090644843,20636.828540595383,19664.05786834342,-122352.04201300227,19079.13
2022-09-27,19226.68,20385.86,18816.32,19079.13,593260.74,43.25967388299123,20575.742323317132,19608.350452310715,-715612.7836230022,19412.82
2022-09-28,19078.1,19790.0,18471.28,19412.82,521385.46,46.390768983086375,20530.137526324303,19589.7285044716,-194227.32815300225,19591.51
2022-09-29,19412.82,19645.52,18843.01,19591.51,406424.93,48.04417833108974,20493.32860372335,19589.8981707124,212197.60440699774,19422.61
2022-09-30,19590.54,20185.0,19155.36,19422.61,444322.95,46.58176272150091,20451.339638871454,19573.965963977887,-232125.34899300226,19310.95
2022-10-01,19422.61,19484.0,19159.42,19310.95,165625.14,45.593693265688316,20406.61847656277,19548.916824551423,-397750.48858300224,19056.8
2022-10-02,19312.24,19395.91,18920.35,19056.8,206812.47,43.3402819960023,20353.684418658348,19502.048555546524,-604562.9589030022,19629.08
2022-10-03,19057.74,19719.1,18959.68,19629.08,293585.75,49.40419967144054,20325.26855910312,19514.146788351616,-310977.2067830022,20337.82
2022-10-04,19629.08,20475.0,19490.6,20337.82,327012.0,55.724088741424566,20325.760772471625,19592.591856127652,16034.794486997824,20158.26
2022-10-05,20337.82,20365.6,19730.0,20158.26,312239.75,53.88758817052917,20319.19211472764,19646.465012686924,-296204.9577530022,19960.67
2022-10-06,20158.26,20456.6,19853.0,19960.67,320122.17,51.862061723432625,20305.132423954008,19676.38929719293,-616327.1279530022,19530.09
2022-10-07,19960.67,20068.82,19320.0,19530.09,220874.84,47.65809361104455,20274.738603406793,19662.456030793604,-837201.9670830022,19417.96
2022-10-08,19530.09,19627.38,19237.14,19417.96,102480.1,46.59875070857285,20241.13944248888,19639.170694527547,-939682.0655030021,19439.02
2022-10-09,19416.52,19558.0,19316.04,19439.02,113900.83,46.83776526549461,20209.68377807755,19620.10872362016,-825781.2386930021,19131.87
2022-10-10,19439.96,19525.0,19020.25,19131.87,212509.1,43.761379621404544,20167.416571094116,19573.609797561097,-1038290.3371830021,19060.0
2022-10-11,19131.87,19268.09,18860.0,19060.0,243473.84,43.048874128828615,20123.988470266897,19524.694578745755,-1281764.1800430021,19155.53
2022-10-12,19060.0,19238.31,18965.88,19155.53,213826.27,44.3459658222824,20086.009706727018,19489.536047436635,-1067937.912733002,19375.13
2022-10-13,19155.1,19513.79,18190.0,19375.13,399756.68,47.3164072251816,20058.132071169097,19478.64023339505,-668181.2293630021,19176.93
2022-10-14,19375.58,19951.87,19070.37,19176.93,351634.33,44.98280479554441,20023.575127201682,19449.905925452666,-1019815.5553730021,19069.39
2022-10-15,19176.93,19227.68,18975.18,19069.39,113847.64,43.72279452620746,19986.15610260554,19413.666313504793,-1133663.1976930022,19262.98
2022-10-16,19068.4,19425.84,19063.74,19262.98,131894.62,46.62142022906591,19957.796255444537,19399.315236028146,-1001768.5788430022,19549.86
2022-10-17,19262.98,19676.96,19152.03,19549.86,222813.88,50.67577648960071,19941.798755231026,19413.652832596894,-778954.7025030022,19327.44
2022-10-18,19548.48,19706.66,19091.0,19327.44,260313.08,47.65367176270424,19917.70625502589,19405.442086635285,-1039267.7809830023,19123.97
2022-10-19,19327.44,19360.16,19065.97,19123.97,186137.3,45.009299551998716,19886.57934306409,19378.63522124145,-1225405.0763630022,19041.92
2022-10-20,19123.35,19347.82,18900.0,19041.92,223530.13,43.95016863671639,19853.455447257656,19346.56710493274,-1448935.2070430021,19164.37
2022-10-21,19041.92,19250.0,18650.0,19164.37,269310.76,45.992681919368074,19826.43248854167,19329.21499970105,-1179624.449353002,19204.35
2022-10-22,19164.37,19257.0,19112.72,19204.35,110403.91,46.67593641902113,19802.037096834156,19317.323094967614,-1069220.540983002,19570.4
2022-10-23,19204.29,19695.0,19070.11,19570.4,167057.2,52.589953506894425,19792.95328911517,19341.42565735165,-902163.3391430019,19329.72
2022-10-24,19570.4,19601.15,19157.0,19329.72,256168.14,48.76070469796519,19774.78727777732,19340.31083284197,-1158331.483813002,20080.07
2022-10-25,19330.6,20415.87,19237.0,20080.07,326370.67,58.826296223076746,19786.759149237034,19410.76408685702,-831960.8132030021,20771.59
2022-10-26,20079.02,21020.0,20050.41,20771.59,380492.7,65.54407384903826,19825.379966914013,19540.3665547754,-451468.1174430021,20295.11
2022-10-27,20771.61,20872.21,20200.0,20295.11,328643.58,58.465729665939435,19843.80075252523,19612.24688289203,-780111.695353002,20591.84
2022-10-28,20295.11,20750.0,20000.09,20591.84,287039.95,61.27076675488845,19873.13562497522,19705.54146547374,-493071.74966300203,20809.67
2022-10-29,20591.84,21085.0,20554.01,20809.67,254881.78,63.23377439018922,19909.862463211488,19810.69656400005,-238189.97211300203,20627.48
2022-10-30,20809.68,20931.21,20515.0,20627.48,192795.61,60.47296830222536,19938.004327399274,19888.48546266671,-430985.580973002,20490.74
2022-10-31,20627.48,20845.92,20237.95,20490.74,303567.62,58.41166404431106,19959.680236128715,19945.843037650833,-734553.1972530021,20483.62
2022-11-01,20490.74,20700.0,20330.74,20483.62,279932.44,58.300229413349925,19980.226893535433,19997.059891207897,-1014485.634963002,20151.84
2022-11-02,20482.81,20800.0,20048.04,20151.84,373716.27,53.20645382816221,19986.95681927914,20011.80085395,-1388201.907953002,20207.82
2022-11-03,20151.84,20393.32,20031.24,20207.82,319185.15,53.937731380153714,19995.618120483883,20030.46934405,-1069016.7535530021,21148.52
2022-11-04,20207.12,21302.05,20180.96,21148.52,453694.39,64.09276162974142,20040.82995889628,20136.95035890238,-615322.3619030021,21299.37
2022-11-05,21148.52,21480.65,21080.65,21299.37,245621.99,65.40971060035218,20090.184470312113,20247.656991387867,-369700.3766530021,20905.58
2022-11-06,21299.37,21365.27,20886.13,20905.58,230036.97,59.29585304636777,20122.16076559399,20310.316325541404,-599737.3488230021,20591.13
2022-11-07,20905.58,21069.77,20384.89,20591.13,386977.6,54.88428767197483,20140.551715962854,20337.06048501365,-986714.9521930021,18547.23
2022-11-08,20590.67,20700.88,17166.83,18547.23,760705.36,36.08937002564312,20078.06851141529,20166.600438821875,-1747420.314976002,15922.81
2022-11-09,18545.38,18587.76,15588.0,15922.81,731926.93,24.491718910565936,19915.117197242143,19762.42992083884,-2479347.244705002,17601.15
2022-11-10,15922.68,18199.0,15754.26,17601.15,608448.36,38.17489436688225,19824.37338558559,19556.593737901807,-1870898.8803850017,17070.31
2022-11-11,17602.45,17695.0,16361.6,17070.31,393552.86,35.95554070209391,19716.37089987635,19319.804810482587,-2264451.7453050017,16812.08
2022-11-12,17069.98,17119.1,16631.39,16812.08,167819.96,34.892835819928365,19602.477139096885,19080.97387615091,-2432271.7056550016,16329.85
2022-11-13,16813.16,16954.28,16229.0,16329.85,184960.79,32.93516823102942,19474.138819916618,18818.962078422253,-2617232.4941150015,16619.46
2022-11-14,16331.78,17190.0,15815.21,16619.46,380210.78,35.283511814671925,19362.19063090028,18609.485690001085,-2237021.7166150017,16900.57
2022-11-15,16617.72,17134.69,16527.72,16900.57,282461.84,37.5686727521286,19265.656488512035,18446.731814762887,-1954559.8727050016,16662.76
2022-11-16,16900.57,17015.92,16378.61,16662.76,261493.41,36.39778488905256,19163.582116413523,18276.82973716642,-2216053.2807950014,16692.56
2022-11-17,16661.61,16751.0,16410.74,16692.56,228038.98,36.66416988125326,19066.679288318875,18125.94690505533,-1988014.3020650013,16700.45
2022-11-18,16692.56,17011.0,16546.04,16700.45,214224.18,36.73971633273541,18973.885982894608,17990.18529505006,-1773790.1202250014,16700.68
2022-11-19,16699.43,16822.41,16553.53,16700.68,104963.16,36.742085059634064,18884.740650232074,17867.375266950057,-1668826.9646450013,16280.23
2022-11-20,16700.68,16753.33,16180.0,16280.23,154842.13,34.21959249704304,18782.602977673952,17716.218574859577,-1823669.0994250013,15781.29
2022-11-21,16279.5,16319.0,15476.0,15781.29,324097.0,31.45942448270597,18664.904429529877,17531.939662968187,-2147766.0971780014,16226.94
2022-11-22,15781.29,16315.0,15616.63,16226.94,239548.07,36.39441379487417,18569.29798131302,17407.653980780742,-1908218.0309480014,16603.11
2022-11-23,16227.96,16706.0,16160.2,16603.11,264927.7,40.30170117658081,18492.192570281135,17331.03074451591,-1643290.3268680014,16598.95
2022-11-24,16603.11,16812.63,16458.05,16598.95,206565.92,40.27223798994117,18417.947763603443,17261.308768847728,-1849856.2503280013,16522.14
2022-11-25,16599.55,16666.0,16342.81,16522.14,182089.5,39.69520125166978,18343.60236110919,17190.91174324318,-2031945.7456580014,16458.57
2022-11-26,16521.35,16701.99,16385.0,16458.57,181804.82,39.19465561242582,18269.679523418636,17121.164910553354,-2213750.5623180014,16428.78
2022-11-27,16457.61,16600.0,16401.0,16428.78,162025.48,38.946810393544,18197.487385245357,17055.223490500655,-2375776.0383880013,16212.91
2022-11-28,16428.77,16487.04,15995.27,16212.91,252695.4,37.115284920992345,18119.660821118086,16975.00315807202,-2628471.442058001,16442.53
2022-11-29,16212.18,16548.71,16100.0,16442.53,248106.25,40.32969603843117,18053.890984995807,16924.291428731827,-2380365.1919680014,17163.64
2022-11-30,16442.91,17249.0,16428.3,17163.64,303019.81,49.12476486369648,18018.97918166264,16947.086530757366,-2077345.3847780013,16977.37
2022-12-01,17165.53,17324.0,16855.01,16977.37,232818.18,47.18987650040648,17978.131762773908,16949.970670685234,-2310163.5669580013,17092.74
2022-12-02,16978.0,17105.73,16787.85,17092.74,202372.21,48.54177744186209,17943.410517174932,16963.567749667593,-2107791.3607580015,16885.2
2022-12-03,17092.13,17188.98,16858.74,16885.2,154542.57,46.24818633173106,17901.912065521014,16956.104154461154,-2262333.9338180013,17105.7
2022-12-04,16885.2,17202.84,16878.25,17105.7,178619.13,49.00507208373867,17870.68806295156,16970.351377845807,-2083714.7999480013,16966.35
2022-12-05,17106.65,17424.25,16867.0,16966.35,233703.29,47.35216460170108,17835.223825188757,16969.970294241444,-2317418.092198001,17088.96
2022-12-06,16966.35,17107.01,16906.37,17088.96,218730.77,48.98269401504765,17805.95857714214,16981.30264717083,-2098687.3233680013,16836.64
2022-12-07,17088.96,17142.21,16678.83,16836.64,220657.41,45.83660485639294,17767.94608392088,16967.52525220218,-2319344.7367080012,17224.1
2022-12-08,16836.64,17299.0,16733.49,17224.1,236417.98,51.03721558548382,17746.61878651222,16991.96094246864,-2082926.7586680013,17128.56
2022-12-09,17224.1,17360.0,17058.21,17128.56,238422.06,49.76826698134748,17722.381187041152,17004.970376519246,-2321348.8233180013,17127.49
2022-12-10,17128.56,17227.72,17092.0,17127.49,140573.98,49.75334719557638,17699.052120882676,17016.63891208884,-2461922.802688001,17085.05
2022-12-11,17127.49,17270.99,17071.0,17085.05,155286.48,49.12430072295171,17674.97360633826,17023.154253794666,-2617209.281398001,17209.83
2022-12-12,17085.05,17241.89,16871.85,17209.83,226227.5,51.082595749148105,17656.732680599504,17040.93289629041,-2390981.784458001,17774.7
2022-12-13,17208.93,18000.0,17080.14,17774.7,284462.91,58.811709645939644,17661.35884998776,17110.815477596087,-2106518.870558001,17803.15
2022-12-14,17775.82,18387.95,17660.94,17803.15,266681.22,59.16169706558182,17666.91928724314,17176.75209877741,-1839837.648468001,17356.34
2022-12-15,17804.01,17854.82,17275.51,17356.34,223701.97,51.727628930851054,17654.739707351255,17193.855708417657,-2063539.617288001,16632.12
2022-12-16,17356.96,17531.73,16527.32,16632.12,253379.04,42.42263898802748,17614.636973729637,17140.357069520738,-2316918.658448001,16776.52
2022-12-17,16631.5,16796.82,16579.85,16776.52,144825.67,44.56388936081676,17581.769641426516,17105.705920042572,-2172092.991608001,16738.21
2022-12-18,16777.54,16863.26,16663.07,16738.21,112619.32,44.09535848510893,17548.688871174494,17070.706308609944,-2284712.3080680007,16438.88
2022-12-19,16739.0,16815.99,16256.3,16438.88,179094.28,40.511459235061025,17505.16695465785,17010.532374456616,-2463806.591118001,16895.56
2022-12-20,16438.88,17061.27,16397.2,16895.56,248808.92,47.51965217205648,17481.26079957323,16999.582624508366,-2214997.667878001,16824.67
2022-12-21,16896.15,16925.0,16723.0,16824.67,156810.96,46.60188216998281,17455.512140766437,16982.924279317092,-2371808.631498001,16821.43
2022-12-22,16824.68,16868.52,16559.85,16821.43,176044.27,46.55762372727833,17430.646174461872,16967.543871763082,-2547852.9038480013,16778.5
2022-12-23,16821.9,16955.14,16731.13,16778.5,161612.01,45.9351254702464,17405.071814679053,16949.539693499933,-2709464.913318001,16836.12
2022-12-24,16778.52,16869.99,16776.62,16836.12,100224.29,46.96017873786143,17382.75997880929,16938.73781792851,-2609240.6223580013,16832.11
2022-12-25,16835.73,16857.96,16721.0,16832.11,125441.07,46.89354409201881,17361.16586199324,16928.582787649604,-2734681.694378001,16919.39
2022-12-26,16832.11,16944.52,16791.0,16919.39,124564.01,48.60302006736831,17343.84131838566,16927.707284063927,-2610117.687818001,16706.36
2022-12-27,16919.39,16972.83,16592.37,16706.36,173749.59,44.81147973208344,17318.842050997988,16906.626590343552,-2783867.273978001,16547.31
2022-12-28,16706.06,16785.19,16465.33,16547.31,193037.57,42.16664200827798,17288.58589213532,16872.405962691784,-2976904.8397480007,16633.47
2022-12-29,16547.32,16664.41,16488.91,16633.47,160998.47,44.09169535364359,17262.895072835898,16849.650156721138,-2815906.3681680006,16607.48
2022-12-30,16633.47,16677.35,16333.0,16607.48,164916.31,43.62002826416803,17237.19252095998,16826.586332271505,-2980822.6799080004,16542.4
2022-12-31,16607.48,16644.09,16470.0,16542.4,114490.43,42.396990808645555,17209.945755432138,16799.520967293265,-3095313.1085480005,16616.75
2023-01-01,16541.77,16628.0,16499.01,16616.75,96925.41,44.31781747552281,17186.68317678774,16782.11420850343,-2998387.6948080002,16672.87
2023-01-02,16617.17,16799.23,16548.7,16672.87,121888.57,45.78730325910268,17166.533640443125,16771.70999816977,-2876499.1228980003,16675.18
2023-01-03,16672.78,16778.4,16605.28,16675.18,159541.54,45.8506495792543,17147.26487022967,16762.516665010742,-2716957.585568,16850.36
2023-01-04,16675.65,16991.87,16652.66,16850.36,220362.19,50.56787753622997,17135.62154198537,16770.882696914483,-2496595.396948,16831.85
2023-01-05,16850.36,16879.82,16753.0,16831.85,163473.57,50.071524133121606,17123.70893249575,16776.689106732152,-2660068.963358,16950.65
2023-01-06,16831.85,17041.0,16679.0,16950.65,207401.28,53.24365802413461,17116.922307691995,16793.2568108529,-2452667.6792079997,16943.57
2023-01-07,16950.31,16981.91,16908.0,16943.57,104526.57,53.02743332172111,17110.124177978585,16807.572352676434,-2557194.2480079997,17127.83
2023-01-08,16943.83,17176.99,16911.0,17127.83,135155.9,57.827519765481746,17110.81852394021,16838.073080992963,-2422038.351058,17178.26
2023-01-09,17127.83,17398.8,17104.66,17178.26,266211.53,59.06059307844597,17113.463287707258,16870.471835184107,-2155826.8238279996,17440.66
2023-01-10,17179.04,17499.0,17146.34,17440.66,221382.43,64.82384572576933,17126.29453132658,16924.775469928478,-1934444.3980179997,17943.26
2023-01-11,17440.64,18000.0,17315.6,17943.26,262221.61,72.73973233153161,17158.332392843186,17021.773996601954,-1672222.7914879997,18846.62
2023-01-12,17943.26,19117.04,17892.05,18846.62,454568.32,81.01105680430588,17224.53974998659,17195.568854068435,-1217654.4697079998,19930.01
2023-01-13,18846.62,20000.0,18714.12,19930.01,368615.88,86.35734608131428,17330.636622536138,17455.99182034763,-849038.5914779999,20954.92
2023-01-14,19930.01,21258.0,19888.05,20954.92,393913.75,89.39831589644338,17472.765382436683,17789.223075552618,-455124.84196799994,20871.5
